0.9189811571050887,0.618724610796722,0.99462366,0
0.44752587049583714,0.6727950521053969,0.3655914,0
0.25371177336491874,0.635943740658156,0.9086022,0
0.7613149385161067,0.635310909244312,0.9892473,0
0.5980934133241197,0.6410135793047186,1.0,0
0.3115602325378093,0.7286001702922434,0.7258065,0
0.10561814350912385,0.7228093060522561,0.55376345,1
0.614453833861488,0.7522423241881679,0.8655914,0
0.7614893979280448,0.7275899529249104,0.89784944,0
0.9199245978349153,0.7413579024345653,0.8655914,0
0.48168247944339027,0.8264785373608903,0.37634408,6
0.6198634355806627,0.884079046313089,0.6505376,0
0.32412618911837876,0.8294633026569999,0.55376345,0
0.7656242397703498,0.8270453711630182,0.76344085,0
0.10787659689216975,0.8375730746420401,0.50537634,0
0.9175708423142026,0.8454516237641945,0.73655915,0
0.4866313054773761,0.9472468483584254,0.32795697,0
0.08971208701200988,0.9417177363368683,0.4139785,0
0.2837055417700579,0.9433695482082579,0.38172042,0
0.7463114534852618,0.9411859620814845,0.6236559,0
0.9138890751793977,0.9459986233634883,0.6236559,0
0.15567922880892718,0.15224842718566955,1.0,0
0.3042736647731718,0.053055612488898,0.01724138,10
0.5018298113513076,0.047011311417461996,0.060344826,0
0.6989817290639816,0.04769172919479721,0.15517241,0
0.8974778179428197,0.04507532281205165,0.18965517,0
0.5378861522004771,0.14384278433979308,0.04310345,0
0.7276118283119745,0.14752260262433783,0.1637931,0
0.9029099638778577,0.1372631991380155,0.21551724,0
0.32660271678720426,0.1463304342345749,0.01724138,0
0.07330782656413148,0.1644611186903138,1.0,0
0.24813382355281796,0.24039851295948858,0.13793103,0
0.4673876712982858,0.2377393609100926,0.01724138,9
0.9124411674511007,0.23058967343850048,0.27586207,0
0.698107767165255,0.2447049567269866,0.0,14
0.09670363720870889,0.31707449700924417,0.1637931,12
0.8537579576458361,0.3276280960484024,0.19827586,0
0.5549127508825978,0.3309161176452688,0.05172414,0
0.3164473061263138,0.343086674934546,0.112068966,8
0.9027797293434179,0.42479639540541114,0.28448275,0
0.7427905258783878,0.40617214271316265,0.1637931,0
0.5433894586140894,0.4228344316869353,0.13793103,0
0.11280618822518264,0.4201252236135957,0.27586207,11
0.3304249055379123,0.42836757413217286,0.18965517,0
0.09852129130318785,0.4976792206416999,0.46551725,0
0.7118071299631268,0.4996414297986778,0.21551724,0
0.31062829794010555,0.508876695854786,0.36206895,0
0.5119248834643988,0.5126456423799907,0.27586207,0
0.9016270115070445,0.5167272373918959,0.25862068,15
0.08384410160280523,0.5905274681885891,0.5689655,0
0.29051691868718615,0.5993370540532207,0.49137932,3
0.6983371672691423,0.5915313247250119,0.2672414,0
0.5049500501744875,0.6083060877525666,0.4224138,7
0.8919172970909495,0.6060894966040036,0.23275863,4
0.11527739007174474,0.6857441319383992,0.5086207,0
0.3475683113004038,0.6961452547693794,0.47413793,2
0.7039949556004482,0.6890147463660115,0.25,16
0.5458348240085863,0.710532260002403,0.35344827,0
0.8994931484375674,0.6952897048290422,0.23275863,0
0.12010130909697324,0.7757644703312705,0.49137932,0
0.556331959645225,0.7917897269214035,0.46551725,0
0.7240631173281432,0.7863342586510139,0.33620688,0
0.35430390907445836,0.7894000773226202,0.5603448,0
0.9024199740527945,0.7840808384387161,0.2672414,0
0.5080160555842449,0.8723372275739564,0.5862069,0
0.10220247525342163,0.8679390503926362,0.5258621,0
0.3014626567707243,0.8776551627187742,0.57758623,1
0.7019150746028462,0.883695673993777,0.4827586,0
0.8911340360670017,0.868022816020281,0.37068966,5
0.09773255228954034,0.9570067039746356,0.43103448,0
0.9075766980794914,0.9543504147162684,0.39655173,0
0.5225011667613938,0.9574068470213237,0.49137932,0
0.7244096240735383,0.9634632202895734,0.43103448,6
0.3108651386205816,0.9617195432786952,0.44827586,0
0.26533251844166184,0.06044675115490879,0.99441344,0
0.47736362182050873,0.06586774518443914,0.9385475,0
0.7202313475997686,0.06927628584433318,0.15642458,10
0.8685512858358366,0.14426664115774082,0.66480446,0
0.9145551740623235,0.06196486187593346,0.96089387,0
0.6391357180830866,0.14001703424780348,0.15642458,9
0.09827224608009588,0.1779863691993308,0.87150836,0
0.3227839628745454,0.18610959914315311,0.8324022,0
0.8943152273206381,0.27499124407823183,0.24581006,0
0.6986273022004552,0.28158985216148236,0.039106146,13
0.5304743634045493,0.29187257945029493,0.039106146,8
0.38646616541353385,0.3110135522046192,0.1452514,15
0.07246022031823746,0.2945507086830879,0.74860334,0
0.24704455201931771,0.32844289535543486,0.6480447,0
0.4120781527531084,0.44444911557905137,0.05027933,7
0.72645666453716,0.44583671732993,0.08938547,12
0.8993960310612596,0.41818799107575905,0.29608938,0
0.10763872872364962,0.42821359857697755,0.67597765,0
0.5807796802931698,0.45367377720318897,0.0,3
0.35437897880589975,0.5388326495268334,0.25698325,4
0.23963809244559867,0.5292643932026833,0.6368715,16
0.6651002506265664,0.5479639217619986,0.08938547,2
0.907592642320086,0.5496222527472527,0.32960895,0
0.09387439186200795,0.5578989731987469,0.7039106,0
0.40188539530644796,0.6538909808140577,0.46927375,0
0.7699597251836058,0.6779514655519248,0.34078214,0
0.5902255639097744,0.6366416389040823,0.59217876,0
0.9336476785183297,0.6650285828903821,0.48044693,0
0.25104171471623843,0.6903595067823478,0.59217876,5
0.08046234990461228,0.6846352556742913,0.74860334,0
0.5498992665551796,0.7748370449434709,0.273743,0
0.4001964710771905,0.7890933959739527,0.36312848,0
0.7078909394698869,0.7970593509055046,0.29608938,0
0.916204604174529,0.7956752187521418,0.5027933,0
0.08054732130587565,0.800485114403572,0.6592179,0
0.23937711250603574,0.8160387601107432,0.547486,0
0.8967161493477284,0.9234107115763921,0.45810056,1
0.7434874201448952,0.9321750616651615,0.33519554,0
0.08301828016368606,0.9256510547253702,0.49162012,6
0.2517736858415018,0.9318949030278915,0.424581,0
0.4048362431502485,0.9293200280814362,0.31284916,0
0.5718141507615192,0.9233424366560461,0.25698325,0
0.3178035743634817,0.0716760294225083,0.943662,0
0.6799745141764894,0.04990343408948061,0.9953052,0
0.8972972867673416,0.06250366873233767,1.0,0
0.11130426720441322,0.1459203781538807,0.014084507,11
0.7266363389809692,0.3622210861658004,0.16431925,0
0.42782263348352434,0.1475376640939555,0.10798122,10
0.4743733299165678,0.13781395725275353,0.10798122,0
0.82022944799233,0.17102398419124396,0.9624413,0
0.1735940568292048,0.25659125918193276,0.0,12
0.06630574467503349,0.35678832194890986,0.6713615,0
0.44804443993108817,0.25303482463061083,0.10798122,9
0.8781909996373072,0.26758007776337717,0.9530516,0
0.6950516615865516,0.3497353363125176,0.16431925,14
0.2645172250286555,0.351061051388116,0.065727696,0
0.9133352547583526,0.3756537815943757,0.8920188,0
0.5051156078166769,0.36105455705250467,0.07511737,8
0.21823617339312407,0.45957121293444164,0.12206573,0
0.6625779821778445,0.4647462053207116,0.103286386,0
0.4263377098167131,0.45798800652975646,0.051643193,0
0.9104986529550717,0.48784544184884904,0.8356807,0
0.06309481354059591,0.4894865629934543,0.8356807,0
0.4786900249699068,0.569510687157746,0.07511737,0
0.29981206755598094,0.5827347295687907,0.11737089,0
0.6724965431432731,0.5905226916403074,0.12676056,15
0.9129758053343981,0.6003899632692018,0.79812205,0
0.8225370904896318,0.7015399885015717,0.600939,16
0.26494013096084595,0.6709076465174025,0.22065727,0
0.07464037195369301,0.6301763556888842,0.81220657,0
0.17510381030741323,0.6880901401449346,0.39906102,0
0.5331040412725709,0.682182612535149,0.14084508,0
0.6607578998467817,0.7576383390336878,0.23943663,0
0.9346205993735097,0.7185767834231997,0.75586855,0
0.07683260079414911,0.7513256551345642,0.78403753,0
0.42461658169011196,0.7624542602121078,0.2112676,0
0.8873508531042777,0.8324470369924916,0.48826292,0
0.2282312278031456,0.8197273978523979,0.36619717,3
0.6943721363031367,0.858891370069358,0.30985916,4
0.42384091235261895,0.8553055047078951,0.27230048,7
0.060520737764560725,0.8634973415573877,0.7887324,0
0.09352431352255604,0.9514501217993734,0.73239434,0
0.2499993359205867,0.9426828065571521,0.38967136,2
0.7384551652471862,0.9525676368321165,0.36150235,0
0.9247551823229083,0.9435373162460738,0.4741784,0
0.47842255965648023,0.9495196675833162,0.32394367,0
0.14029585746418008,0.11079677633765371,0.51648355,9
0.23239715763961455,0.10685274543845316,0.5824176,8
0.3232167703216938,0.11748682761874804,0.62637365,0
0.41453397993877755,0.10291309532038433,0.6593407,0
0.5063180444591631,0.10415379387048938,0.6703297,0
0.5977155133475449,0.08752776532938449,0.6813187,0
0.6883871249730635,0.09714513237201496,0.63736266,0
0.7826776531570475,0.09532152448221315,0.5824176,0
0.8942787480718516,0.06565359477124183,0.5934066,0
0.9495174853473931,0.15695055044871561,0.4065934,0
0.8137050182647219,0.2543522119591638,0.36263737,0
0.7075613929376829,0.29712720449087987,0.48351648,0
0.6080964498110092,0.3002365876906318,0.5714286,0
0.04265144896729254,0.3154313141053739,0.53846157,0
0.513132532599823,0.31784475962157294,0.5604396,0
0.22638490980152287,0.32167904464511776,0.50549453,3
0.4171100753451026,0.31957176373839014,0.5494506,0
0.13301059481766597,0.3302763064374196,0.50549453,4
0.3221239935950926,0.3422683030046551,0.50549453,0
0.9511442625794542,0.37421529876772847,0.0,0
0.8539717332984362,0.39283646333296124,0.12087912,0
0.7755299786232849,0.5237598920287069,0.2967033,0
0.6926205909449855,0.5467881749550966,0.4065934,0
0.5992765260898435,0.5453011808171544,0.4065934,0
0.04998649318883217,0.5288463889296366,0.42857143,0
0.14763137156882145,0.5504822568562309,0.37362638,5
0.5055106377384927,0.5518487550422241,0.3846154,0
0.23608777774613932,0.547568449345056,0.31868133,2
0.4140465652341293,0.5579588624160572,0.36263737,0
0.32456753033028435,0.5641658369785205,0.31868133,0
0.9511689360296547,0.5686596095846493,0.18681319,0
0.8673613566186014,0.6161483701760959,0.31868133,0
0.1332783716670776,0.7563950966622605,0.51648355,6
0.04475918689543584,0.7285761371127224,0.5604396,0
0.22376424671469203,0.7525385459167983,0.45054945,1
0.7780050110696293,0.7389075887392901,0.6043956,0
0.9571328606214854,0.7290331974373908,0.51648355,0
0.601651688740963,0.7400024489893439,0.5824176,0
0.31399768167673653,0.7601662638643132,0.46153846,0
0.5033467878999058,0.7543180311378341,0.5494506,0
0.6904787543771487,0.7651050241979744,0.6923077,0
0.40761968135943116,0.7658071422166428,0.51648355,0
0.8706395243996209,0.7615606643025365,0.61538464,0
0.60668575935651,0.90553628002648,0.83516484,0
0.9567838611058174,0.9012800059958458,0.93406594,0
0.5191568394180761,0.9115927609887224,0.73626375,0
0.7798874582998933,0.9116306259921911,1.0,0
0.044454297970631905,0.9103712482800138,0.6593407,0
0.3278968174271219,0.9191000912899979,0.62637365,0
0.4234950075467317,0.9217544367283951,0.71428573,0
0.6898703647510116,0.9188354960186929,0.978022,0
0.87029138187985,0.9145042517752258,0.989011,0
0.13596300096995936,0.9254589218483968,0.6813187,0
0.2309377468714935,0.921202258993485,0.62637365,0
0.23781704189227698,0.057245932334710745,0.35502958,0
0.47204631598409913,0.04948789376675603,0.18934911,10
0.6675646551724138,0.04402108028017242,0.41420117,0
0.8442024216899184,0.05695869115776082,0.57988167,0
0.9120501691671509,0.18049275272547077,0.8165681,0
0.46704312572395973,0.12948663598191215,0.10650887,9
0.255090958457779,0.15994094488188976,0.1597633,0
0.10719022356953392,0.14928886217948717,0.5502958,14
0.7511292277184092,0.1718001198083067,0.4260355,0
0.7672413793103449,0.2216461906332454,0.12426036,11
0.35448562026040925,0.22538468188105118,0.053254437,0
0.5921306764650462,0.2352448343579235,0.06508876,13
0.16811041167622975,0.28892366720516965,0.5029586,0
0.06509829197550757,0.28873393691588783,0.84615386,15
0.7863491797790425,0.34231265169902914,0.13017751,12
0.9575304259634889,0.3723192401960784,1.0,0
0.3317876260425744,0.3264609657039711,0.03550296,8
0.5383451181712515,0.3391140712780899,0.02366864,0
0.1431373248225939,0.429461284901758,0.8106509,16
0.4205298013245033,0.43002379966887416,0.0,7
0.6826451639045342,0.4488056330787309,0.03550296,3
0.9380121703853955,0.5036213235294118,0.8994083,0
0.7089566430020283,0.5390984030330882,0.18343195,0
0.3573066407972484,0.5427789322250639,0.06508876,4
0.0911749680715198,0.5124884259259259,0.91715974,0
0.4644578632342815,0.5156370007680492,0.06508876,0
0.9170229575239335,0.5885065700808625,0.70414203,0
0.7734504355337988,0.5897785099164927,0.37278107,0
0.13315727997562338,0.6074189985272459,0.84023666,0
0.47026306434411663,0.6093830541237113,0.3668639,0
0.3003424246065121,0.682593368902439,0.74556214,0
0.48732155661299786,0.6705384569943289,0.52071005,0
0.7214650766609881,0.6726269697614992,0.56804734,2
0.9022461246440999,0.7000501720183486,0.61538464,0
0.09977313974591652,0.6984169407894737,0.75147927,0
0.50997946735914,0.7627654334500875,0.6449704,5
0.7049325337331334,0.7688451086956521,0.6213018,0
0.3159046548766783,0.7846872319897084,0.71597636,0
0.10344827586206896,0.78796875,0.7218935,0
0.8982028642936596,0.7921654485887096,0.61538464,0
0.5126831296782036,0.8614187152133581,0.7218935,6
0.7089790778767919,0.8649417720037453,0.65680474,1
0.10369318181818182,0.8741787997159091,0.75147927,0
0.31191075810409397,0.8754608497191011,0.75147927,0
0.9026335733232285,0.8747510302197802,0.6035503,0
0.5101250845165652,0.9531632965686274,0.74556214,0
0.6993379593570771,0.9546810831622177,0.69822484,0
0.8945016820857864,0.9562769944105691,0.6627219,0
0.10344827586206896,0.95703125,0.75147927,0
0.3140166028097062,0.9581886574074074,0.75739646,0
0.12340527577937649,0.10334296665231917,0.3445946,0
0.3772053872053872,0.04487179487179487,0.1418919,10
0.546355748373102,0.08480264011717374,0.4054054,0
0.7056459330143541,0.05305075041917147,0.8243243,0
0.8913186813186813,0.043533389687235836,0.8581081,0
0.31664012738853503,0.13366269257989002,0.10135135,9
0.8863030303030303,0.1400241733575067,0.8243243,0
0.6718489065606361,0.16030313843435118,0.8378378,0
0.5370491803278689,0.2340444164214656,0.5810811,0
0.1265727002967359,0.22378832838773494,0.02027027,13
0.3463636363636363,0.23197562671246882,0.074324325,14
0.49100628930817614,0.2853034456808041,0.2635135,0
0.8935181236673775,0.23770342427058846,0.8040541,0
0.6926612903225806,0.25780603804797353,0.8175676,0
0.34638888888888886,0.3293735585402252,0.033783782,15
0.11139053254437871,0.3419688464067162,0.0,8
0.6867289719626168,0.3435977314481988,0.6216216,0
0.8831279620853081,0.32825981285696926,0.722973,0
0.5365420560747663,0.4289799504752776,0.067567565,5
0.7143714285714285,0.4258730158730159,0.30405405,0
0.3266725978647687,0.4217690178544271,0.02027027,4
0.8873202614379084,0.4178258197866041,0.41216215,0
0.11280701754385966,0.4475826317931581,0.16216215,3
0.5706318681318681,0.5048370432985818,0.22297297,11
0.8934518828451883,0.5201695097092587,0.4391892,0
0.10991816693944352,0.5492746933008799,0.47972974,0
0.32323076923076927,0.5150668419899189,0.25675675,0
0.696708229426434,0.5426071573203742,0.3445946,0
0.47148514851485146,0.5873635440467123,0.4256757,0
0.2568019093078759,0.6010750056096118,0.47972974,0
0.901559405940594,0.6183570280104933,0.5472973,0
0.6975346260387812,0.6168406847077208,0.4864865,0
0.058715365239294715,0.6628560356520053,1.0,0
0.48609913793103443,0.6774148983200707,0.6148649,0
0.2767653276955603,0.6874198153267921,0.6013514,2
0.6982323232323232,0.6925990675990675,0.6351351,6
0.8988186813186814,0.7041302714379637,0.6554054,0
0.26086315789473685,0.7743139901034638,0.6824324,0
0.0771072319201995,0.7731419314960462,0.9256757,0
0.4933069306930693,0.7755098586781756,0.7094595,0
0.704433734939759,0.7764287920914427,0.722973,0
0.9015555555555556,0.7901234567901234,0.7364865,0
0.09919463087248323,0.8711830054111933,0.8581081,0
0.3120869565217391,0.864957264957265,0.7297297,1
0.5215366972477065,0.8712263781071121,0.75,0
0.716527093596059,0.8654267188749947,0.7432432,0
0.9025474254742548,0.8791258425404767,0.75,0
0.10689156626506024,0.956760374832664,0.7837838,0
0.3197902097902098,0.9549239933855319,0.7297297,0
0.7175675675675676,0.9546662046662047,0.7297297,0
0.525,0.9572649572649573,0.7432432,0
0.9024324324324324,0.9599214599214599,0.7162162,0
0.3399067599067599,0.04027067459903281,0.7226891,0
0.5944213649851633,0.039461446476814745,0.73109245,10
0.86,0.03980099502487562,0.7478992,0
0.1242074074074074,0.12042012161415147,0.7815126,0
0.3667857142857143,0.12480751006870411,0.62184876,9
0.6168627450980392,0.12680714076675445,0.66386557,0
0.8684684684684684,0.12572273766303618,0.697479,0
0.11349046015712683,0.19637502722079836,0.44537815,13
0.3437623762376238,0.21084347240694218,0.4789916,0
0.5732941176470588,0.21779338601112086,0.62184876,14
0.8427513227513228,0.21236410539893125,0.71428573,0
0.12929078014184398,0.28538160262517204,0.3277311,0
0.859680751173709,0.298044986335926,0.75630254,15
0.37801324503311257,0.3021152515567856,0.46218488,8
0.6164073006724303,0.3134758484235881,0.6554622,0
0.11043566362715299,0.3783665260324517,0.24369748,0
0.35149342891278373,0.3814083703347064,0.30252102,12
0.6004145077720208,0.383677467584358,0.5042017,0
0.8748809523809524,0.384861407249467,0.8067227,0
0.6274463937621833,0.4556166535742341,0.18487395,4
0.3728379772961816,0.4594519661753154,0.18487395,7
0.8689922480620156,0.4506826333449034,0.3277311,0
0.11700115340253747,0.4627037821274252,0.12605043,3
0.847578947368421,0.5248363445928254,0.14285715,0
0.33097046413502107,0.5466339190125323,0.084033616,0
0.582952101661779,0.5428283800936665,0.13445379,0
0.1063169398907104,0.5449147704102439,0.05042017,0
0.8695586854460094,0.6176161446289679,0.05882353,0
0.6156793743890518,0.6289228345078128,0.10084034,5
0.3634490010515247,0.6329707927240769,0.11764706,2
0.11456310679611649,0.631550982949331,0.09243698,0
0.8597599261311173,0.7093342153498435,0.008403362,0
0.11333333333333333,0.7164179104477612,0.15966387,0
0.36037267080745344,0.7165415160223726,0.1764706,0
0.6048769574944072,0.7153494273598451,0.10084034,0
0.6238759689922481,0.7978545809160179,0.075630255,0
0.8687934560327198,0.7969508286786925,0.0,0
0.12469055374592834,0.7989207059166707,0.22689076,0
0.37845502645502643,0.8000947642738687,0.1764706,0
0.11451505016722408,0.8783839997337726,0.31092438,0
0.3693287827076223,0.8796800978044929,0.23529412,1
0.6168345323741007,0.880131715523104,0.10084034,6
0.8604938271604938,0.8798599594619495,0.008403362,0
0.5975757575757576,0.9576497676904732,0.15966387,0
0.3647619047619048,0.9583140199623003,0.30252102,0
0.11333333333333333,0.9577114427860697,0.33613446,0
0.8493454179254784,0.9586508544888849,0.0,0
0.4749304334262475,0.07394021889535539,0.13669065,0
0.6815182015080091,0.07507128756306208,1.0,0
0.8052247004628346,0.06465888554921954,0.9856115,0
0.934383058700118,0.05590821624759468,0.9784173,0
0.23940397064048458,0.1580134373710097,0.107913665,0
0.09683158934655942,0.20685202540872644,0.7194245,0
0.5373543392293642,0.18053506342488104,0.05755396,0
0.352512053463728,0.19360118032868184,0.0,10
0.924809521525049,0.1854487501971002,0.8776978,0
0.778135055461739,0.20667722241793807,0.91366905,0
0.7250403706475937,0.3143457366838488,0.30935252,0
0.25523804655954013,0.3642617324732114,0.30215827,0
0.5359867261263145,0.3225645028147247,0.13669065,0
0.18104658172711482,0.412762911212212,0.46043167,13
0.3476177829408191,0.3187677221560668,0.107913665,0
0.9450235631256267,0.4062621007603264,0.76258993,0
0.06555300496107407,0.3505926535016446,0.8705036,0
0.8233208806636649,0.43165359804337355,0.29496402,14
0.6358100273441556,0.43713221053572493,0.2589928,0
0.48170122236384816,0.48349173521100075,0.035971224,9
0.34252134878046836,0.48040184679305026,0.12230216,0
0.05163080605115497,0.5332871673412444,0.81294966,0
0.23720320752596685,0.5620128658688262,0.23021583,0
0.7191626174203047,0.5508641005498822,0.32374102,0
0.5808448207751165,0.5940777580899198,0.1438849,16
0.10560696788241698,0.5885306324966725,0.4532374,0
0.8656314146554761,0.57858681332469,0.19424461,0
0.40056704999206194,0.6060272404243359,0.37410071,0
0.11672981504473838,0.6911791385008558,0.2589928,11
0.6979962705150627,0.6937815310375083,0.30215827,0
0.9248809736044549,0.689709453481864,0.1294964,0
0.25349204738223313,0.717826564489154,0.41007194,0
0.8140916904361624,0.7144768935575141,0.18705036,0
0.5318286699174775,0.7099177093211784,0.4820144,8
0.3826679220744032,0.7135598886660136,0.50359714,0
0.6685469486558797,0.8147702347005922,0.44604316,0
0.0697430420429822,0.8128134232125921,0.18705036,12
0.9289978562668124,0.8148721543020389,0.12230216,0
0.22268564822632392,0.8425039694076079,0.30935252,0
0.7962150647370556,0.840554150172527,0.23741007,0
0.5383193512723926,0.8252041185437822,0.4964029,0
0.3807594936708861,0.8302844838835964,0.41007194,0
0.7858954987221818,0.9452644763464688,0.37410071,0
0.3683554196788764,0.9355088845796149,0.30215827,0
0.5020568367397437,0.9378314837692767,0.4388489,7
0.649558783616923,0.9427201508715949,0.50359714,0
0.9236506959378973,0.9369732380860621,0.23021583,15
0.2422396164140144,0.9494254362954863,0.20143884,0
0.09139565181015215,0.948183015412474,0.1294964,0
0.2546069181915855,0.12379872665348324,0.81005585,0
0.36901209965980025,0.043645594626008366,0.9888268,0
0.5532274279116526,0.04929550428072331,1.0,0
0.6588249393931119,0.06263889304276703,0.5139665,0
0.8584840641096033,0.06771847651916676,0.5586592,10
0.9306998237927748,0.16242016069237,0.5363129,0
0.6849669364083508,0.17804241917228483,0.40223464,9
0.555413964696238,0.1823592912479552,0.083798885,0
0.40679364539188106,0.19666054156623805,0.022346368,13
0.8080311608449496,0.21358989574336437,0.41340783,0
0.08543855502796698,0.20689746194763062,0.8156425,0
0.6423584676896356,0.310989624495182,0.25139666,0
0.18889553950368332,0.31671629722547606,0.21787709,0
0.5121692784191987,0.3204761601010883,0.011173184,0
0.9348432138772398,0.30553295708294753,0.698324,0
0.07129729260876802,0.3271444746854583,0.3519553,0
0.34635921239589124,0.3188555879953114,0.0,0
0.8418120488430142,0.3553011247000318,0.6592179,0
0.7217886530675227,0.3878322213165072,0.39664805,14
0.249691521240966,0.4328634137742753,0.06703911,12
0.5763709234213101,0.44765243067590155,0.16759777,8
0.8038854633585163,0.49122807017543857,0.5251397,5
0.4246438261947411,0.45608883101570674,0.061452515,0
0.9307688145863767,0.44654810211700324,0.5810056,0
0.08493169398907104,0.45517834624392,0.37988827,0
0.2644545414901361,0.5766558412152109,0.1452514,0
0.6625786684904631,0.5549574102091148,0.47486034,0
0.5167974800038907,0.5947473002713891,0.31843576,4
0.056704373002992595,0.5596225835106923,0.44134077,0
0.9310068453022671,0.5663545661846859,0.53072625,16
0.16997326168503304,0.6474199936584579,0.30726257,3
0.4141196347577251,0.572208579712013,0.17318435,7
0.7921978231193314,0.6143574128116411,0.5363129,0
0.5486892744746575,0.6798649793228854,0.43575418,0
0.6670895378387588,0.6976749710119172,0.547486,0
0.9363510347207178,0.6922068386826096,0.49720672,0
0.06834454613980574,0.7157873790873842,0.39664805,0
0.3467886216734787,0.7130351855163191,0.25698325,11
0.8072030540453007,0.7318240301309369,0.5642458,0
0.4289124406854385,0.7993539415696668,0.36871508,0
0.541089194093355,0.8171145663871856,0.49162012,6
0.24342952316790176,0.8165674825960028,0.37988827,0
0.6666618715799043,0.8215940019218707,0.575419,0
0.9420520168152793,0.8348509753152865,0.51955307,0
0.08590968163036954,0.8303727008511004,0.424581,1
0.8177750917042297,0.8347093464567212,0.5810056,0
0.39054601998036825,0.9308661698003667,0.43575418,2
0.22194386340419323,0.9373642469911381,0.44692737,0
0.5496418549697237,0.9410537586767095,0.5251397,0
0.6915254527513971,0.9388889959096659,0.53072625,0
0.0711854670339852,0.9412578600812878,0.44134077,0
0.9493734957182849,0.9523558656472599,0.41340783,0
0.830068092077114,0.9450701790233091,0.5027933,0
0.2623337937846785,0.0590586453568843,0.9559748,0
0.5642798208392268,0.0726218719990962,1.0,0
0.6536523829231797,0.04563971118307377,1.0,0
0.9118070705375623,0.12953971221960847,0.20754717,0
0.7748222522548991,0.19078481894885796,0.0,0
0.2861473547033676,0.17437722419928825,0.8805031,0
0.5793725588155145,0.18584511410754515,0.25786164,13
0.08980032081420432,0.1771435387809471,0.8867925,0
0.37886491351837887,0.2635288151302386,0.48427674,12
0.6265234366573912,0.2807046108281193,0.050314464,0
0.8983079422493333,0.3462038495862852,0.012578616,0
0.11667994122574532,0.29008494528654843,0.8113208,0
0.8062406020499335,0.31021428030589837,0.012578616,14
0.9489182692307693,0.39714789214344376,0.32704404,0
0.5609620547546983,0.3974671018260714,0.10691824,0
0.30882967202970296,0.38368271797153025,0.4465409,11
0.4320068949570116,0.4204992784338614,0.25157234,3
0.07853372885926725,0.41054322389465087,0.7610063,0
0.7241685707032242,0.42259195046858156,0.10062893,0
0.22118632096672702,0.47399735057765713,0.5849057,0
0.8858027762575252,0.5222196391208712,0.2955975,15
0.36110502291807617,0.5383975147195326,0.3144654,0
0.540802971922808,0.523087846010904,0.19496855,4
0.10950408089742475,0.5439570989073795,0.7924528,0
0.7169202415809671,0.5499152617708712,0.10062893,0
0.26869581388190633,0.6637540796194199,0.4716981,2
0.5737924621191401,0.6603448614852244,0.27044025,0
0.4381373669600843,0.6562768437845135,0.41509435,0
0.9094416513787164,0.6635475443833148,0.27672955,16
0.7187726261612946,0.6615172370545722,0.13207547,0
0.08126741912138337,0.6721440312591667,0.7484277,0
0.06094002936415315,0.8104576268893009,0.6477987,0
0.7122730045516401,0.7813186936747005,0.27672955,0
0.5462877222974096,0.8020345289604615,0.32704404,0
0.2105251119171323,0.8054660982112446,0.48427674,1
0.38723319568137715,0.8007534707940652,0.42138365,0
0.8912514793753428,0.7921287986470643,0.3836478,0
0.7630246020260492,0.9260007931153467,0.35220125,0
0.9233151853468409,0.9201944221967177,0.42138365,0
0.4278455118239096,0.9306873327255081,0.33962265,0
0.5956680336225842,0.9337063066144395,0.3144654,0
0.2639281297856833,0.9345625483841533,0.3710692,0
0.09091146581676637,0.9419838057947335,0.3710692,6
0.11617505750808026,0.16182053494391718,1.0,0
0.1942252158062272,0.14694358068767835,1.0,0
0.27242760214739026,0.14509856440232446,1.0,0
0.35008953955832556,0.14461072809820077,0.98507464,0
0.42755468909915684,0.14095143372682015,0.95522386,9
0.505148142992766,0.139275139201045,0.92537314,14
0.5826595457993283,0.13568215254568802,0.9104478,0
0.6606923447008246,0.12425029119992334,0.8955224,0
0.7387006219326377,0.13407861542635793,0.86567163,0
0.8146634103019539,0.13702923976608186,0.8208955,0
0.8930473771801697,0.10134218066656614,0.8208955,0
0.9627921048100075,0.14862947406008326,0.70149255,0
0.8609860802926248,0.30701320561542333,0.41791046,0
0.6702140470241141,0.33413979221294116,0.6119403,0
0.589453386872715,0.3573668282249073,0.6119403,0
0.7545807235673553,0.344942674669129,0.5074627,0
0.5094747443557708,0.36151847259632974,0.6567164,15
0.9613112895059341,0.40882292421517846,0.04477612,0
0.4302543038666484,0.3674838806417754,0.70149255,8
0.35178116781230795,0.37478052894252967,0.73134327,0
0.273333708397965,0.37960537341342293,0.76119405,0
0.19458002572789265,0.3862466891221134,0.76119405,0
0.03873025923918585,0.4020732849242946,0.7164179,0
0.1172235747010389,0.4130099812993521,0.70149255,0
0.8828907783884747,0.45821698409947303,0.029850746,0
0.7443005554092451,0.5523171579667628,0.20895523,0
0.8131920192959092,0.5972965283176084,0.13432837,0
0.6670312709089866,0.5646928114233486,0.26865673,0
0.5893850062521511,0.5775067334028027,0.29850745,0
0.511230953191041,0.5729435873914718,0.3283582,0
0.4329604666760022,0.5776855693868143,0.3432836,7
0.35428660902583076,0.5758413480901519,0.35820895,0
0.2759540239580767,0.5931869609263309,0.3283582,0
0.19807123406457103,0.5922054224026772,0.31343284,0
0.03796596123090819,0.5904286710660442,0.2835821,0
0.11813381308622857,0.5974740457066684,0.2835821,0
